,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78
target_dataset:DMS 53,-0.2055502,1.6213081,-0.25047663,-1.8630025,-0.1647055,-1.6910043,0.1240601,0.008191325,1.4111745,1.0062666,-2.0470738,1.6397594,-0.0011989921,0.46973243,-1.0449764,0.47802773,0.44569504,0.13413826,0.15475862,0.8613898,0.29115692,0.59362763,1.2774376,-2.4034228,1.7158822,-0.42728657,1.1860244,0.101409964,2.0754344,-1.2634568,0.1560599,-0.52991974,-0.44780874,-0.15755355,0.13043448,1.3023225,-1.4529814,-1.4009908,0.15516305,1.2237538,-0.9866535,-1.1665576,0.8749362,0.3005235,-0.5540635,-1.498393,-0.61939853,-0.3341668,0.8040116,0.46542853,0.726931,0.3966839,-0.15959895,-2.8995347,-0.18250655,-0.5708757,1.1679103,1.4369936,0.17145784,-1.859707,2.34103,-1.4108921,0.95910937,-1.4580541,-0.12209795,2.6442034,-0.29306942,0.31809944,1.4001001,1.9449309,-1.6632977,-2.781875,-0.22754745,-0.38935867,-0.3808061,0.54826295,-2.5098903,1.7776175,0.87199986
target_dataset:CAS-1,0.46097317,0.33340484,0.4331652,-1.2982297,1.3306601,-0.46469176,0.6752738,0.8575177,-0.09154818,0.48434806,-0.8049221,-0.03701464,0.6440982,0.41120553,-0.07934183,-1.6739986,0.6154276,-0.6496609,-0.03595419,-0.13634536,-2.0346553,0.64335614,-0.9265614,1.0640188,-1.1833912,0.032393176,-0.9686897,-1.0813645,-0.3972576,0.22858974,0.57357985,1.4428393,-2.0556264,-1.0828501,1.2030147,1.0588008,-0.8308764,0.14396298,-0.43660793,-0.54789674,1.1194228,-0.97001207,-0.53689474,0.08606657,1.3158941,-0.7042318,1.1590401,-0.083656505,-1.6027445,-0.2366637,-0.49478278,-0.07011046,-0.32721707,0.9450219,-1.3134806,0.48509517,-0.8492992,-1.2572522,-0.51514333,1.3552287,-0.44309878,-0.71032125,-0.77019024,0.15450823,-0.7844004,0.71839917,-0.057004407,-0.30895638,-1.8148315,-1.054092,0.41743875,1.2439992,0.19681723,-0.2521208,-0.26592547,-0.7586181,0.47375935,0.41605884,0.7660895
target_dataset:MOLM-16,-0.55726165,0.7110435,-0.096284516,-0.7080651,0.18960766,0.9624511,-2.556137,-0.51305133,-1.0390075,0.63905936,1.9831603,1.9732108,-0.6306259,-1.3589739,0.060240045,0.010249846,-1.2772441,-0.19446023,-0.7782002,0.47877526,1.0720718,-2.601941,0.6066719,-0.88346756,1.1908396,0.8725516,-0.46944967,0.17832425,0.34640473,1.2946795,0.11658206,0.7616193,0.47115636,1.8894686,0.49395278,-1.1262782,-0.5473695,0.24115641,-0.7354966,0.32725835,0.8147891,-0.9588946,1.1487905,-1.4983988,-1.7936511,-0.079710945,-0.1344186,-1.2361647,0.055489965,-1.6254855,-0.15687722,1.2865173,0.90448236,0.56151783,-0.22374809,0.4625142,-0.06359701,0.9018835,-1.2463465,0.5576993,1.1956416,0.33947307,0.07962862,0.4480276,1.3585144,2.1578417,-1.5450844,-0.19265825,0.05043316,-0.69364923,1.1530247,0.36706504,-1.6764228,1.6698217,-0.7010389,-1.1992645,-0.07951619,0.54471743,-1.3801516
target_dataset:NCI-H508,0.5949414,0.019502059,0.26268876,2.1338987,0.38631588,-1.531276,2.1871092,0.12592392,-1.057641,-0.49444616,-1.6309309,-1.724129,1.1619166,3.88195,1.6219301,2.4938452,-0.9462183,-0.049417138,0.29330483,-0.371046,2.436406,0.65490633,-0.6247408,-0.9668392,0.5027258,-0.44736174,0.9956792,0.26779938,0.012319319,0.53004384,-0.5225218,-0.84091,-0.2467472,0.42556363,-0.26113185,-0.52874714,-1.4260633,-0.38347664,2.1795673,-0.70643926,0.06962707,0.8853152,0.81241316,-0.9354566,1.1165061,-1.6665938,-0.32334638,0.3069193,1.4054166,-0.65054625,-1.9558747,-0.047694974,0.6233421,-1.4678178,0.48616508,0.29427922,1.4142714,1.558206,0.56467515,-0.57868755,0.1785389,0.50678074,-0.08301674,-0.60332245,0.61188614,-1.2280115,-0.24329217,-0.16072577,1.3104261,1.2641139,-1.1858093,-1.6623427,1.5787833,0.5294254,0.33073395,0.28069216,-2.7240105,0.027452197,-1.6544236
target_dataset:786-O,0.18524317,-0.93238187,0.2018984,-1.02721,1.3761444,1.1667478,1.723615,1.8440931,-1.1294136,0.7007222,0.49951637,0.5515219,-1.7454084,-0.73396343,0.89993745,1.836954,-0.2105633,0.33105204,0.15841475,0.95592546,0.5404547,0.65900326,-0.56026506,-0.69418895,-1.0263007,0.68565196,0.28056532,0.35802963,1.1246831,0.47279674,-0.6167583,1.0733144,-0.9760015,-0.3025155,-0.5259276,-0.05217448,1.0688533,1.6469259,-1.8035505,0.20311722,1.1322751,-1.6920093,-0.14344044,-1.1214535,1.0178803,-1.4925504,0.20976245,0.104889855,0.21755408,1.0344043,-0.51772577,0.963871,-0.53872895,2.0788643,-1.3296363,0.5683046,-0.33648276,-1.4817404,-0.06777893,0.5162468,-1.3859295,0.6190065,-0.14020441,0.078121826,0.20322861,-0.41421112,-0.72712487,-2.1591105,-1.1472304,-0.94349426,-0.044319604,0.037768006,0.28740972,-1.005777,0.72937375,-1.2266049,-1.2019521,-0.14315766,1.5560066
target_dataset:CAL-54,0.06673385,0.023724765,1.4650191,-1.031794,2.459299,-1.340851,1.0718569,2.0979307,-0.7255349,1.5585905,0.79076076,-1.085795,-0.49382657,0.67966443,0.30594316,0.096217014,0.73328114,-0.59247345,-0.4987096,0.20036289,-0.70638883,0.7850293,-0.17160898,0.16454664,-0.96397203,0.55323756,0.23601227,-1.8307133,0.60911953,0.26832122,-1.7352889,0.71128035,-0.8865008,0.55256605,-1.5809999,1.465783,0.1686436,-0.65616024,-0.79330343,0.40589502,-0.43348935,-0.6701661,1.3571362,0.3413422,1.2385166,0.8335376,-0.584603,1.4834523,-1.2330551,1.078655,-1.4231328,-0.46761885,-1.2780241,-0.89809805,1.6415861,1.4663776,1.3125831,0.91003084,-0.38460845,-0.5824653,-0.7984968,1.1485302,-1.5371706,-1.1683677,-0.005162537,0.026945794,-1.2742658,-2.3061266,-0.4814116,0.026340924,0.16424726,-1.6514081,1.3814896,-2.0717466,0.891999,-0.32861745,-0.32612184,0.32933795,0.11098507
target_dataset:Karpas-422,-1.1596103,-0.079534024,-0.4725471,0.4439584,0.86937886,0.31134403,-2.4942036,-0.71869665,1.5369248,0.45922357,0.56407064,-1.9169627,-0.13571265,0.9620985,-1.4467692,0.059188113,0.44488156,-0.0675387,0.84338075,-0.009380683,3.6869977,-0.71921104,0.4645773,-0.18115824,1.7696917,1.7234057,1.9630262,0.8096414,0.052964672,1.2261403,1.1560549,-0.14589626,0.15128776,1.0997089,0.7881782,-1.0526545,1.9067677,-0.91322833,-1.6861817,-0.1098477,-0.024359021,-1.211693,-0.46312013,-0.018217117,-3.2306867,0.45789975,-0.01451628,-0.28362626,-1.077184,0.01106292,-0.3156409,2.4416988,1.2542957,1.67743,-1.7362832,0.24377164,-1.1219774,-1.0094783,1.7668533,-1.9776943,0.45428687,-0.77165556,0.5204573,-0.21882932,1.8071334,2.2578912,1.9551841,0.34661144,0.25152752,0.06503597,-0.45302486,1.399111,-1.051503,1.6934016,-1.0330683,-0.66853726,-0.5604092,-0.3401597,0.18979982
target_dataset:ME-1 [Human leukemia],-0.005425602,-0.6606638,-0.21486044,1.0903832,1.3990737,1.4204104,-2.7024171,-1.5873073,-1.1054052,1.1557728,1.4432721,0.2383436,-1.0085417,0.33715922,1.2058986,-0.60222447,-1.7546453,0.026516989,-0.3573511,-0.5022016,0.05614666,-0.08557683,1.1120554,-2.4398737,1.0121331,-0.12571752,-1.4069352,-1.5313432,0.9278337,0.16865891,-0.40612698,1.1753716,2.051639,1.5270642,0.40437627,-0.73881114,-1.042462,-0.705896,-0.14056745,0.35621914,1.5487015,-0.1144869,1.0120969,-0.041737694,-1.0690519,0.6156629,0.81652963,1.3354423,0.23031218,-2.364105,-1.2663864,-0.14799742,0.26350144,0.5455684,0.24313569,-0.55407035,-0.4194361,1.6327778,0.11335476,-0.313056,0.9269418,0.82903737,-0.19874495,3.1811378,1.0476171,0.9399652,0.2322821,0.36573723,-0.49310178,-0.87982863,1.3127263,0.07825561,-1.3548367,2.9150465,0.44355136,-0.31290153,0.8842738,-0.69291115,-1.2141463
target_dataset:HLF-a,-0.32410243,0.103615016,-0.08204095,-0.9012384,0.36070317,-0.08686348,-0.013632286,-0.03662838,0.10406169,0.526604,-0.32592303,1.3736992,-0.19467571,-0.29555398,-0.35904938,-1.9465058,0.31275547,0.2738638,0.034579538,0.12237093,-0.855884,-0.6064177,0.28835928,1.3388647,0.447133,-0.97150725,-1.6530823,-0.6571984,-0.53914535,1.5092658,0.1390605,2.1831963,-2.1701825,-0.5039722,-0.2537764,1.940734,0.8394493,-0.006933851,-0.49383512,-1.9421079,-0.74104,-0.17697977,-2.1333106,0.54985845,0.53860885,-0.69325143,-0.7418671,0.7251103,-0.25913218,0.4415938,-0.2333994,-0.17393412,0.9572654,1.8825538,-0.5424894,-0.0685927,-0.6216918,-1.1530582,-0.52480364,2.3330274,-1.2191827,-0.2640128,-0.26743346,-1.1433914,-0.7039569,0.17068826,-0.44081584,-0.746939,-1.4870597,-1.1846758,1.4365305,0.3344642,0.8446702,-0.9131845,-1.0324807,-0.23035417,0.015109643,-0.85576284,0.015209496
target_dataset:NCI-H2342,0.019352973,-1.5491422,-0.26234674,1.1069065,-2.002916,-2.390051,-1.4129183,-0.32480308,0.64715755,0.72468215,0.11448905,0.7263686,-0.98055303,-1.5460618,-1.630952,1.8214521,0.32140106,-1.19808,-0.53282917,0.45084605,-0.69145167,-0.99220425,0.12752259,-0.07914492,1.5916098,-1.2875795,-0.08370002,0.54268736,-0.34980685,-1.330524,-0.85835826,-0.46583316,0.30287686,1.072428,-0.22168113,0.3302635,-0.30226657,-0.4713098,0.36240995,-0.04653875,-0.39193186,0.61408055,-0.028870627,0.13740963,0.044371337,0.057859313,0.2922576,-1.0896795,2.4543223,1.029613,1.7884822,-0.47150493,-0.02220919,-0.010033803,-0.51449776,-0.8618584,1.560302,0.6099023,-2.1706498,-0.48967776,0.39234838,1.2800299,1.1370367,-1.1852008,1.5626063,-1.0641937,-0.109065734,0.42953,0.23397903,1.8588605,-2.0770743,-0.839796,-0.6287058,-1.3348719,1.4195188,-0.107756734,0.8040986,1.4709626,0.34931773
target_dataset:HCC1599,0.075974286,0.38199937,-0.15773687,0.28023794,-0.6546611,-0.3017382,0.6100998,0.2545358,-2.2573795,-1.5572348,-0.32993352,0.9845506,-0.5827686,-1.3090795,-0.6930962,0.9063347,0.38780475,-3.4331298,-0.15543571,0.6380248,-2.4969256,-0.32176417,-0.6539843,0.043100476,0.56431216,-0.913626,0.9210141,-0.66177577,-0.02693151,0.3187759,0.4356521,-2.0674329,0.33804736,-0.98392045,-0.79922414,-2.868404,0.05945906,0.77117306,1.1124376,0.72551495,1.0289923,0.49275452,0.43093917,-2.3137326,-1.4321464,0.5141221,-0.96009904,-1.1742091,1.4692159,0.11621756,1.1024549,0.28967643,1.3804927,-0.35796976,0.27382666,0.108839266,0.112898,1.1244279,-2.0138679,-1.2229923,0.6510447,-0.65652114,0.68633723,-1.2103189,0.4731779,-1.362689,-1.5439,-0.07843895,-0.39026198,1.118078,-0.74191093,0.113067746,-0.29058865,-0.6960982,1.7422585,2.0445347,1.1339492,1.2978637,0.67263395
target_dataset:NCI-H2110,-2.2004316,-0.4166206,-0.75178635,0.87677467,-1.3035573,-1.6701691,-0.13163736,0.14038171,-0.31369597,-1.1449003,-0.58920705,0.8846604,-0.8494065,-0.72039664,-1.8058841,0.97506434,0.57671845,-1.167513,-0.16597863,-0.12755133,0.5228338,0.76861024,-0.5965843,-0.17734644,1.0689994,0.56338847,1.1018317,0.8082134,1.0107043,-0.992934,-0.1981968,-2.2200878,-1.6504425,0.22285955,0.32317585,-0.44581896,-0.76704675,-0.74240434,-1.3950944,0.8308734,-1.4650143,-0.98801535,-0.7725231,-0.7408716,0.43605438,1.6856208,1.2369552,0.5109245,-0.17994729,0.81234884,1.4231088,-0.12304335,-1.6695929,-1.1547527,-0.3328277,0.14400642,0.9260441,-0.15843217,-1.1003153,0.5077756,0.23998149,0.6219886,-0.49126932,-0.81398034,0.6528671,-0.3944813,-0.30349284,0.1507777,1.4491166,1.3278357,-1.9951217,-0.33152097,-0.5030138,-0.03307999,-0.6326798,-0.3064044,0.17795879,2.669685,0.6246289
target_dataset:L-428,1.3228861,0.43074518,-0.46630144,2.5856113,2.1828117,-0.6814124,-1.597828,-3.1586597,0.3599115,0.86723,0.26546085,0.42281762,-1.5848166,-1.332265,0.8227671,-0.1704728,1.150647,0.8710165,-0.8083358,-0.33513123,1.2995286,-0.81726205,1.1545085,-0.36497182,2.4269981,-1.3459513,0.50362283,-0.92516637,-1.6572658,0.6307395,0.18065389,-2.194041,1.8723565,-0.44021916,-0.29464903,-0.81569046,0.21222965,-0.53631747,-1.2560093,-1.0075421,0.8878791,-0.80089605,0.19603221,-1.7250786,-0.9708614,-2.084839,-0.069841765,0.6466798,-0.91102874,0.7722703,-1.3098601,3.1162057,0.020853646,-0.4672882,-1.2359134,-0.035641238,-3.5321312,-1.4206731,0.006946739,0.759022,-0.50405824,-0.6452364,1.3417631,1.0349762,0.09927257,1.526497,0.7451556,0.5394146,-0.6549758,-0.39562234,-0.5128964,0.9203859,-2.4320946,-0.24514209,0.3482265,0.5011636,1.1741495,-1.3244607,0.4871616
target_dataset:PC-3,-1.3026834,0.22210552,-0.5960254,1.0590318,-1.1414412,0.08046492,2.1286745,-0.73654985,0.18086033,-0.5918937,0.63511646,-1.2923541,-0.5706062,0.39330912,-1.6951963,0.13934061,-0.5307084,1.2056887,0.48015156,-0.1715811,-0.070884496,0.48688412,-1.8239021,-0.68521,-1.4565538,1.6766996,-0.112300195,0.262491,0.31301972,-1.4770476,-0.8523792,0.47125825,0.04700755,0.66612375,0.40711272,-0.5676031,-1.5600128,0.81001854,-0.41610187,-0.6860133,-0.36788085,-0.23290771,-2.083311,-0.32604685,0.9014629,1.3150024,1.0439135,-0.047852598,-0.24845757,-0.2202469,-0.09955323,-3.027733,-1.3949492,0.34269515,1.5298039,-0.887269,-0.6139189,-0.8338842,-1.4910359,0.16227765,1.2951739,1.1934168,-1.6713867,1.0651253,-0.77775294,-1.9376012,0.38518655,0.09296103,-0.07347192,0.6194835,-0.31570977,-0.033734605,-0.9974297,-1.150447,-0.02404046,1.1533476,0.480024,-0.5475769,0.6520156
target_dataset:KE-97,-0.8805759,1.720472,0.06235008,1.3697586,1.8284258,-0.30124706,-3.7274332,-0.8311918,-0.36256227,1.1527985,1.3541256,-0.32845032,-0.7926202,-0.47276628,0.65737045,-0.25765958,0.2597967,-1.433159,0.4377118,0.5448562,1.6998916,-0.33606544,0.6029111,-1.1775262,2.5265288,0.52666616,0.8528487,-3.3599958,0.45486513,-0.14521605,0.29320934,-1.3949081,0.84194577,0.18288147,-0.85429174,-0.079442516,0.80954766,-0.98592114,-2.1485837,0.14313984,0.5460887,-1.4068251,1.1162264,-1.006903,-1.2271256,-0.18840481,-0.2679208,0.19294816,0.7925964,0.32012236,-0.39481044,2.5593212,0.245966,0.0604831,-1.1496267,-1.0614989,-0.8922857,-0.6025845,-0.009685606,-0.22978033,-0.03353201,-0.44305107,2.163367,0.07578218,-0.8494371,1.7337046,0.45048457,0.41705564,-0.28643587,-0.19660865,0.49176586,-0.08348232,-1.7890655,-0.07103819,0.33863428,0.3858874,-0.79611176,-1.5089055,0.44018313
